tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_maxzscore
32046,Synechococcus elongatus,"",1,32046,1129,,1890426,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
33070,Synechococcus lividus,"",1,33070,1129,,1890426,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1101,Prosthecochloris,"",2,-100,1101,,191412,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1102,Prosthecochloris aestuarii,"",1,1102,1101,,191412,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
958,Bdellovibrio,"",2,-100,958,,213483,Bacteria,0,3,1.5,100.0,48.0,100.0,-15.1269941,10000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
959,Bdellovibrio bacteriovorus,"",1,959,958,,213483,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1916293,Bdellovibrio sp. qaytius,"",1,1916293,958,,213483,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
943,Ehrlichia,"",2,-100,943,,942,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
945,Ehrlichia chaffeensis,"",1,945,943,,942,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
904,Acidaminococcus,"",2,-100,904,,909930,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
187327,Acidaminococcus intestini,"",1,187327,904,,909930,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
841,Roseburia,"",2,-100,841,,186803,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
166486,Roseburia intestinalis,"",1,166486,841,,186803,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
773,Bartonella,"",2,-100,773,,772,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1686310,Bartonella apis,"",1,1686310,773,,772,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
745,Pasteurella,"",2,-100,745,,712,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
747,Pasteurella multocida,"",1,747,745,,712,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
568,Hafnia,"",2,-100,568,,1903412,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
569,Hafnia alvei,"",1,569,568,,1903412,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
551,Erwinia,"",2,-100,551,,1903409,Bacteria,0,3,1.5,100.0,46.3333,100.0,-17.4145374,10000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
552,Erwinia amylovora,"",1,552,551,,1903409,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
79967,Erwinia pyrifoliae,"",1,79967,551,,1903409,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
538,Eikenella,"",2,-100,538,,481,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
539,Eikenella corrodens,"",1,539,538,,481,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
522,Acidiphilium,"",2,-100,522,,433,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
524,Acidiphilium cryptum,"",1,524,522,,433,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
497,Psychrobacter,"",2,-100,497,,468,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1028416,Psychrobacter sp. DAB_AL43B,"",1,1028416,497,,468,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
434,Acetobacter,"",2,-100,434,,433,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
431306,Acetobacter ghanensis,"",1,431306,434,,433,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
270,Thermus,"",2,-100,270,,188786,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
274,Thermus thermophilus,"",1,274,270,,188786,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
226,Alteromonas,"",2,-100,226,,72275,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
589873,Alteromonas australica,"",1,589873,226,,72275,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
209,Helicobacter,"",2,-100,209,,72293,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
210,Helicobacter pylori,"",1,210,209,,72293,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
194,Campylobacter,"",2,-100,194,,72294,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
204,Campylobacter showae,"",1,204,194,,72294,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
133,Methylocystis,"",2,-100,133,,31993,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
173366,Methylocystis rosea,"",1,173366,133,,31993,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
42,Cystobacter,"",2,-100,42,,39,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
43,Cystobacter fuscus,"",1,43,42,,39,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
22,Shewanella,"",2,-100,22,,267890,Bacteria,0,6,3.0,100.0,46.5,100.0,-17.1908512,10000.0,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
24,Shewanella putrefaciens,"",1,24,22,,267890,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
404011,Shewanella piezotolerans,"",1,404011,22,,267890,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1930557,Shewanella sp. FDAARGOS_354,"",1,1930557,22,,267890,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2575361,Shewanella sp. MEBiC00475,"",1,2575361,22,,267890,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
-200010699,non-genus-specific reads in family Siphoviridae,,2,-100,-200010699,,10699,Viruses,1,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2591121,Gordonia phage Trax,"",1,2591121,-200010699,,10699,Viruses,1,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
-200031979,non-genus-specific reads in family Clostridiaceae,,2,-100,-200031979,,31979,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
433280,Clostridiaceae bacterium WR091,"",1,433280,-200031979,,31979,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
-200084107,non-genus-specific reads in family Coriobacteriaceae,,2,-100,-200084107,,84107,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1531429,Coriobacteriaceae bacterium 68-1-3,"",1,1531429,-200084107,,84107,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2058187,Cavenderia,"",2,-100,2058187,,2058184,Eukaryota,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
261658,Cavenderia fasciculata,"",1,261658,2058187,,2058184,Eukaryota,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2015172,Ooceraea,"",2,-100,2015172,,36668,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2015173,Ooceraea biroi,clonal raider ant,1,2015173,2015172,,36668,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1920453,Orbicella,"",2,-100,1920453,,46736,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
48498,Orbicella faveolata,"",1,48498,1920453,,46736,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1804663,Haematospirillum,"",2,-100,1804663,,41295,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1549855,Haematospirillum jordaniae,"",1,1549855,1804663,,41295,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1779136,Bradymonas,"",2,-100,1779136,,1779135,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1548548,Bradymonas sediminis,"",1,1548548,1779136,,1779135,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1450140,Halohasta,"",2,-100,1450140,,1963271,Archaea,0,1,0.5,100.0,49.0,100.0,-13.7558746,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1073996,Halohasta litchfieldiae,"",1,1073996,1450140,,1963271,Archaea,0,1,0.5,100.0,49.0,100.0,-13.7558746,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
604375,Harpegnathos,"",2,-100,604375,,36668,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
610380,Harpegnathos saltator,Jerdon's jumping ant,1,610380,604375,,36668,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
413435,Solimonas,"",2,-100,413435,,568386,Bacteria,0,1,0.5,100.0,50.0,100.0,-12.3802109,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2303331,Solimonas sp. K1W22B-7,"",1,2303331,413435,,568386,Bacteria,0,1,0.5,100.0,50.0,100.0,-12.3802109,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
399320,Sphaerochaeta,"",2,-100,399320,,137,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1131707,Sphaerochaeta pleomorpha,"",1,1131707,399320,,137,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
375288,Parabacteroides,"",2,-100,375288,,2005525,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
823,Parabacteroides distasonis,"",1,823,375288,,2005525,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
373984,Rivularia,"",2,-100,373984,,1185,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
373994,Rivularia sp. PCC 7116,"",1,373994,373984,,1185,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
369248,Vollenhovia,"",2,-100,369248,,36668,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
411798,Vollenhovia emeryi,"",1,411798,369248,,36668,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
178132,Rhodamnia,"",2,-100,178132,,3931,Eukaryota,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
178133,Rhodamnia argentea,"",1,178133,178132,,3931,Eukaryota,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
78156,Pseudogymnoascus,"",2,-100,78156,,34379,Eukaryota,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
342668,Pseudogymnoascus verrucosus,"",1,342668,78156,,34379,Eukaryota,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
71245,Kazachstania,"",2,-100,71245,,4893,Eukaryota,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
588726,Kazachstania naganishii,"",1,588726,71245,,4893,Eukaryota,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
59753,Alcanivorax,"",2,-100,59753,,224372,Bacteria,0,1,0.5,100.0,49.0,100.0,-13.7558746,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1094342,Alcanivorax xenomutans,"",1,1094342,59753,,224372,Bacteria,0,1,0.5,100.0,49.0,100.0,-13.7558746,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
53634,Acidimicrobium,"",2,-100,53634,,84994,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
53635,Acidimicrobium ferrooxidans,"",1,53635,53634,,84994,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
53246,Pseudoalteromonas,"",2,-100,53246,,267888,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
176102,Pseudoalteromonas agarivorans,"",1,176102,53246,,267888,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
51952,Elaeis,"",2,-100,51952,,4710,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
51953,Elaeis guineensis,African oil palm,1,51953,51952,,4710,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
48073,Microbulbifer,"",2,-100,48073,,1706373,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
252514,Microbulbifer thermotolerans,"",1,252514,48073,,1706373,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
45156,Cyanidioschyzon,"",2,-100,45156,,265316,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
45157,Cyanidioschyzon merolae,"",1,45157,45156,,265316,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
34084,Riemerella,"",2,-100,34084,,49546,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
34085,Riemerella anatipestifer,"",1,34085,34084,,49546,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
30079,Cimex,"",2,-100,30079,,30078,Eukaryota,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
79782,Cimex lectularius,bed bug,1,79782,30079,,30078,Eukaryota,0,1,0.5,100.0,45.0,100.0,-19.2552719,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29521,Brachyspira,"",2,-100,29521,,143786,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1287055,Brachyspira hampsonii,"",1,1287055,29521,,143786,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
27395,Tetragnatha,"",2,-100,27395,,27394,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
156854,Tetragnatha versicolor,"",1,156854,27395,,27394,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6499,Aplysia,"",2,-100,6499,,6498,Eukaryota,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6500,Aplysia californica,California sea hare,1,6500,6499,,6498,Eukaryota,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5280,Tilletiaria,"",2,-100,5280,,62919,Eukaryota,0,1,0.5,100.0,44.0,100.0,-20.6127834,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5281,Tilletiaria anomala,"",1,5281,5280,,62919,Eukaryota,0,1,0.5,100.0,44.0,100.0,-20.6127834,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3817,Arachis,"",2,-100,3817,,3803,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
130454,Arachis ipaensis,"",1,130454,3817,,3803,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1573,Clavibacter,"",2,-100,1573,,85023,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
28447,Clavibacter michiganensis,"",1,28447,1573,,85023,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1227,Nitrosococcus,"",2,-100,1227,,1046,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
133539,Nitrosococcus halophilus,"",1,133539,1227,,1046,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
579,Kluyvera,"",2,-100,579,,543,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
61648,Kluyvera intermedia,"",1,61648,579,,543,Bacteria,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
-200010662,non-genus-specific reads in family Myoviridae,,2,-100,-200010662,,10662,Viruses,1,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1150991,Sphingomonas phage PAU,"",1,1150991,-200010662,,10662,Viruses,1,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
-200386826,non-genus-specific reads in family Linotetranidae,,2,-100,-200386826,,386826,Eukaryota,0,1,0.5,100.0,50.0,100.0,-12.3802109,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2051808,Linotetranidae gen. sp. AD1371,"",1,2051808,-200386826,,386826,Eukaryota,0,1,0.5,100.0,50.0,100.0,-12.3802109,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4107,Solanum,"",2,-100,4107,,4070,Eukaryota,0,23,11.5,7.7201135,47.7826,100.0,-15.423275,4632.0681,0.00115,0.6995037,7.7201135,0,0,-100,0.0,0.0,0.0,7.7201135
28526,Solanum pennellii,"",1,28526,4107,,4070,Eukaryota,0,12,6.0,100.0,48.6667,100.0,-14.2129469,4632.0681,0.0006,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4081,Solanum lycopersicum,tomato,1,4081,4107,,4070,Eukaryota,0,11,5.5,3.4313587,46.8182,100.0,-16.7436333,145.69763242766848,0.00055,0.6995037,3.4313587,0,0,-100,0.0,0.0,0.0,3.4313587
7215,Drosophila,fruit flies,2,-100,7215,,7214,Eukaryota,0,29,14.5,11.59449,47.5172,100.0,-15.7874994,2898.6225000000004,0.00145,0.8854755,11.59449,0,0,-100,0.0,0.0,0.0,11.59449
28584,Drosophila suzukii,"",1,28584,7215,,7214,Eukaryota,0,5,2.5,100.0,49.0,100.0,-13.7554646,2898.6225000000004,0.00025,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7232,Drosophila navojoa,"",1,7232,7215,,7214,Eukaryota,0,4,2.0,100.0,49.5,100.0,-13.0569715,2318.898,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
30019,Drosophila busckii,"",1,30019,7215,,7214,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.187191,2318.898,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7274,Drosophila serrata,"",1,7274,7215,,7214,Eukaryota,0,3,1.5,100.0,48.6667,100.0,-14.2085648,1739.1735,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
29029,Drosophila eugracilis,"",1,29029,7215,,7214,Eukaryota,0,3,1.5,100.0,46.0,100.0,-17.8692322,1739.1735,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7230,Drosophila mojavensis,"",1,7230,7215,,7214,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,1159.449,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7234,Drosophila persimilis,"",1,7234,7215,,7214,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,1159.449,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
30025,Drosophila ficusphila,"",1,30025,7215,,7214,Eukaryota,0,2,1.0,100.0,45.0,100.0,-19.2552719,1159.449,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
30033,Drosophila kikkawai,"",1,30033,7215,,7214,Eukaryota,0,2,1.0,100.0,44.0,100.0,-20.6127834,1159.449,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7245,Drosophila yakuba,"",1,7245,7215,,7214,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,579.7245,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
42026,Drosophila bipectinata,"",1,42026,7215,,7214,Eukaryota,0,1,0.5,100.0,47.0,100.0,-16.5051498,579.7245,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
44249,Paenibacillus,"",2,-100,44249,,186822,Bacteria,0,13,6.5,11.4258942,48.3077,100.0,-14.7047949,2285.17884,0.00065,0.4408249,11.4258942,0,0,-100,0.0,0.0,0.0,11.4258942
